island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,Decision
Torgersen,41.1,17.6,182,3200,female,Adelie
Torgersen,42.9,17.6,196,4700,male,Adelie
Biscoe,46.2,14.1,217,4375,female,Gentoo
Biscoe,37.8,18.3,174,3400,female,Adelie
Biscoe,50.5,15.9,222,5550,male,Gentoo
Dream,45.7,17.3,193,3600,female,Chinstrap
Torgersen,45.8,18.9,197,4150,male,Adelie
Biscoe,46.3,15.8,215,5050,male,Gentoo
Biscoe,48.4,16.3,220,5400,male,Gentoo
Biscoe,52.5,15.6,221,5450,male,Gentoo
Biscoe,41.4,18.6,191,3700,male,Adelie
Dream,50.8,18.5,201,4450,male,Chinstrap
Biscoe,45.4,14.6,211,4800,female,Gentoo
Biscoe,45.5,13.9,210,4200,female,Gentoo
Biscoe,40.6,18.8,193,3800,male,Adelie
Biscoe,51.3,14.2,218,5300,male,Gentoo
Biscoe,47.6,14.5,215,5400,male,Gentoo
Dream,37.0,16.9,185,3000,female,Adelie
Biscoe,38.1,16.5,198,3825,female,Adelie
Biscoe,45.8,14.2,219,4700,female,Gentoo
Torgersen,36.2,16.1,187,3550,female,Adelie
Biscoe,45.3,13.8,208,4200,female,Gentoo
Dream,38.1,18.6,190,3700,female,Adelie
Torgersen,40.2,17.0,176,3450,female,Adelie
Dream,36.6,18.4,184,3475,female,Adelie
Dream,49.0,19.5,210,3950,male,Chinstrap
Biscoe,44.4,17.3,219,5250,male,Gentoo
Torgersen,40.9,16.8,191,3700,female,Adelie
Torgersen,39.3,20.6,190,3650,male,Adelie
Dream,46.0,18.9,195,4150,female,Chinstrap
Biscoe,55.1,16.0,230,5850,male,Gentoo
Biscoe,44.9,13.8,212,4750,female,Gentoo
Dream,40.2,17.1,193,3400,female,Adelie
Biscoe,43.3,14.0,208,4575,female,Gentoo
Dream,36.3,19.5,190,3800,male,Adelie
Dream,51.3,19.9,198,3700,male,Chinstrap
Biscoe,39.7,17.7,193,3200,female,Adelie
Torgersen,36.7,18.8,187,3800,female,Adelie
Torgersen,42.8,18.5,195,4250,male,Adelie
Biscoe,48.7,14.1,210,4450,female,Gentoo
Biscoe,40.5,17.9,187,3200,female,Adelie
Torgersen,41.8,19.4,198,4450,male,Adelie
Biscoe,36.4,17.1,184,2850,female,Adelie
Biscoe,35.0,17.9,190,3450,female,Adelie
Dream,58.0,17.8,181,3700,female,Chinstrap
Biscoe,47.8,15.0,215,5650,male,Gentoo
Biscoe,55.9,17.0,228,5600,male,Gentoo
Dream,54.2,20.8,201,4300,male,Chinstrap
Biscoe,54.3,15.7,231,5650,male,Gentoo
Torgersen,38.5,17.9,190,3325,female,Adelie
Dream,42.3,21.2,191,4150,male,Adelie
Biscoe,45.0,15.4,220,5050,male,Gentoo
Biscoe,42.2,19.5,197,4275,male,Adelie
Dream,52.0,20.7,210,4800,male,Chinstrap
Biscoe,51.5,16.3,230,5500,male,Gentoo
Biscoe,53.4,15.8,219,5500,male,Gentoo
Biscoe,42.7,13.7,208,3950,female,Gentoo
Dream,53.5,19.9,205,4500,male,Chinstrap
Biscoe,42.9,13.1,215,5000,female,Gentoo
Dream,43.2,16.6,187,2900,female,Chinstrap
Dream,49.2,18.2,195,4400,male,Chinstrap
Biscoe,43.2,19.0,197,4775,male,Adelie
Dream,38.9,18.8,190,3600,female,Adelie
Dream,50.5,18.4,200,3400,female,Chinstrap
Biscoe,45.1,14.4,210,4400,female,Gentoo
Dream,48.5,17.5,191,3400,male,Chinstrap
Dream,51.5,18.7,187,3250,male,Chinstrap
Biscoe,48.7,15.7,208,5350,male,Gentoo
Dream,37.6,19.3,181,3300,female,Adelie
Biscoe,49.9,16.1,213,5400,male,Gentoo
Dream,43.5,18.1,202,3400,female,Chinstrap
Dream,36.0,18.5,186,3100,female,Adelie
Biscoe,50.8,17.3,228,5600,male,Gentoo
Dream,48.1,16.4,199,3325,female,Chinstrap
Biscoe,36.5,16.6,181,2850,female,Adelie
Biscoe,50.0,15.9,224,5350,male,Gentoo
Dream,41.1,17.5,190,3900,male,Adelie
Biscoe,50.0,15.3,220,5550,male,Gentoo
Dream,47.6,18.3,195,3850,female,Chinstrap
Dream,38.8,20.0,190,3950,male,Adelie
Biscoe,49.1,14.8,220,5150,female,Gentoo
Biscoe,47.5,14.2,209,4600,female,Gentoo
Dream,36.2,17.3,187,3300,female,Adelie
Biscoe,38.1,17.0,181,3175,female,Adelie
Biscoe,42.0,19.5,200,4050,male,Adelie
Biscoe,45.1,14.5,215,5000,female,Gentoo
Biscoe,50.0,16.3,230,5700,male,Gentoo
Torgersen,35.5,17.5,190,3700,female,Adelie
Biscoe,45.2,13.8,215,4750,female,Gentoo
Dream,44.1,19.7,196,4400,male,Adelie
Dream,49.7,18.6,195,3600,male,Chinstrap
Torgersen,39.6,17.2,196,3550,female,Adelie
Dream,40.6,17.2,187,3475,male,Adelie
Biscoe,43.2,14.5,208,4450,female,Gentoo
Dream,50.9,19.1,196,3550,male,Chinstrap
Dream,41.3,20.3,194,3550,male,Adelie
Dream,45.7,17.0,195,3650,female,Chinstrap
Dream,37.3,16.8,192,3000,female,Adelie
Biscoe,41.0,20.0,203,4725,male,Adelie
Biscoe,39.0,17.5,186,3550,female,Adelie
