island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,Decision
Dream,50.0,19.5,196,3900,male,Chinstrap
Biscoe,44.9,13.3,213,5100,female,Gentoo
Biscoe,45.2,14.8,212,5200,female,Gentoo
Torgersen,37.3,20.5,199,3775,male,Adelie
Biscoe,52.1,17.0,230,5550,male,Gentoo
Dream,46.7,17.9,195,3300,female,Chinstrap
Dream,39.2,18.6,190,4250,male,Adelie
Dream,50.2,18.7,198,3775,female,Chinstrap
Torgersen,39.0,17.1,191,3050,female,Adelie
Torgersen,37.7,19.8,198,3500,male,Adelie
Biscoe,49.5,16.2,229,5800,male,Gentoo
Biscoe,38.2,20.0,190,3900,male,Adelie
Biscoe,46.1,13.2,211,4500,female,Gentoo
Dream,37.8,18.1,193,3750,male,Adelie
Dream,52.2,18.8,197,3450,male,Chinstrap
Torgersen,42.5,20.7,197,4500,male,Adelie
Dream,42.4,17.3,181,3600,female,Chinstrap
Dream,40.8,18.4,195,3900,male,Adelie
Biscoe,49.6,16.0,225,5700,male,Gentoo
Biscoe,42.8,14.2,209,4700,female,Gentoo
Biscoe,42.0,13.5,210,4150,female,Gentoo
Dream,39.6,18.8,190,4600,male,Adelie
Dream,51.4,19.0,201,3950,male,Chinstrap
Dream,33.1,16.1,178,2900,female,Adelie
Dream,49.8,17.3,198,3675,female,Chinstrap
Biscoe,46.9,14.6,222,4875,female,Gentoo
Torgersen,41.1,18.6,189,3325,male,Adelie
Dream,50.9,17.9,196,3675,female,Chinstrap
Biscoe,50.5,15.9,225,5400,male,Gentoo
Torgersen,35.1,19.4,193,4200,male,Adelie
Biscoe,48.2,15.6,221,5100,male,Gentoo
Biscoe,50.0,15.2,218,5700,male,Gentoo
Dream,42.5,16.7,187,3350,female,Chinstrap
Biscoe,49.0,16.1,216,5550,male,Gentoo
Biscoe,59.6,17.0,230,6050,male,Gentoo
Biscoe,50.4,15.3,224,5550,male,Gentoo
Torgersen,39.5,17.4,186,3800,female,Adelie
Biscoe,43.5,14.2,220,4700,female,Gentoo
Biscoe,35.3,18.9,187,3800,female,Adelie
Dream,40.9,18.9,184,3900,male,Adelie
Dream,37.3,17.8,191,3350,female,Adelie
Dream,39.8,19.1,184,4650,male,Adelie
Biscoe,51.1,16.5,225,5250,male,Gentoo
Dream,39.5,17.8,188,3300,female,Adelie
Biscoe,39.6,17.7,186,3500,female,Adelie
Dream,50.1,17.9,190,3400,female,Chinstrap
Biscoe,45.6,20.3,191,4600,male,Adelie
Biscoe,37.6,17.0,185,3600,female,Adelie
Dream,49.0,19.6,212,4300,male,Chinstrap
Biscoe,43.3,13.4,209,4400,female,Gentoo
Biscoe,49.5,16.1,224,5650,male,Gentoo
Dream,50.6,19.4,193,3800,male,Chinstrap
Biscoe,49.1,14.5,212,4625,female,Gentoo
Biscoe,45.3,13.7,210,4300,female,Gentoo
Torgersen,41.4,18.5,202,3875,male,Adelie
Dream,45.2,17.8,198,3950,female,Chinstrap
Dream,42.2,18.5,180,3550,female,Adelie
Dream,38.3,19.2,189,3950,male,Adelie
Biscoe,48.5,15.0,219,4850,female,Gentoo
Biscoe,48.4,14.4,203,4625,female,Gentoo
Biscoe,46.2,14.9,221,5300,male,Gentoo
Dream,38.1,17.6,187,3425,female,Adelie
Torgersen,42.1,19.1,195,4000,male,Adelie
Dream,50.5,19.6,201,4050,male,Chinstrap
Biscoe,40.6,18.6,183,3550,male,Adelie
Biscoe,41.3,21.1,195,4400,male,Adelie
Biscoe,40.5,18.9,180,3950,male,Adelie
Biscoe,39.7,18.9,184,3550,male,Adelie
Biscoe,50.7,15.0,223,5550,male,Gentoo
Biscoe,34.5,18.1,187,2900,female,Adelie
