species_Adelie,species_Chinstrap,species_Gentoo,island_Torgersen,island_Dream,island_Biscoe,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,Decision
0.0,0.0,1.0,1.0,0.0,0.0,49.2,15.2,221.0,6300.0,1
0.0,1.0,0.0,0.0,1.0,0.0,50.9,17.9,196.0,3675.0,0
1.0,0.0,0.0,1.0,0.0,0.0,35.0,17.9,192.0,3725.0,0
1.0,0.0,0.0,0.0,0.0,1.0,35.9,16.6,190.0,3050.0,0
1.0,0.0,0.0,0.0,1.0,0.0,36.8,18.5,193.0,3500.0,0
0.0,0.0,1.0,1.0,0.0,0.0,50.5,15.9,225.0,5400.0,1
1.0,0.0,0.0,0.0,1.0,0.0,36.0,17.1,187.0,3700.0,0
0.0,0.0,1.0,1.0,0.0,0.0,46.2,14.5,209.0,4800.0,0
1.0,0.0,0.0,0.0,1.0,0.0,34.0,17.1,185.0,3400.0,0
0.0,0.0,1.0,1.0,0.0,0.0,42.6,13.7,213.0,4950.0,0
0.0,0.0,1.0,1.0,0.0,0.0,48.4,16.3,220.0,5400.0,1
1.0,0.0,0.0,0.0,1.0,0.0,39.6,18.8,190.0,4600.0,1
0.0,0.0,1.0,1.0,0.0,0.0,46.2,14.1,217.0,4375.0,0
0.0,0.0,1.0,1.0,0.0,0.0,55.1,16.0,230.0,5850.0,1
0.0,0.0,1.0,1.0,0.0,0.0,50.2,14.3,218.0,5700.0,1
0.0,1.0,0.0,0.0,1.0,0.0,45.2,17.8,198.0,3950.0,0
1.0,0.0,0.0,0.0,0.0,1.0,34.6,17.2,189.0,3200.0,0
1.0,0.0,0.0,0.0,0.0,1.0,42.1,19.1,195.0,4000.0,1
1.0,0.0,0.0,1.0,0.0,0.0,39.7,18.9,184.0,3550.0,1
0.0,1.0,0.0,0.0,1.0,0.0,50.2,18.8,202.0,3800.0,1
0.0,1.0,0.0,0.0,1.0,0.0,45.6,19.4,194.0,3525.0,0
0.0,1.0,0.0,0.0,1.0,0.0,52.0,18.1,201.0,4050.0,1
1.0,0.0,0.0,1.0,0.0,0.0,38.8,17.2,180.0,3800.0,1
0.0,0.0,1.0,1.0,0.0,0.0,50.8,17.3,228.0,5600.0,1
1.0,0.0,0.0,1.0,0.0,0.0,43.2,19.0,197.0,4775.0,1
1.0,0.0,0.0,0.0,1.0,0.0,36.4,17.0,195.0,3325.0,0
0.0,0.0,1.0,1.0,0.0,0.0,43.4,14.4,218.0,4600.0,0
0.0,1.0,0.0,0.0,1.0,0.0,45.7,17.0,195.0,3650.0,0
0.0,1.0,0.0,0.0,1.0,0.0,48.5,17.5,191.0,3400.0,1
0.0,0.0,1.0,1.0,0.0,0.0,50.4,15.3,224.0,5550.0,1
1.0,0.0,0.0,0.0,0.0,1.0,34.4,18.4,184.0,3325.0,0
1.0,0.0,0.0,1.0,0.0,0.0,39.6,17.7,186.0,3500.0,0
1.0,0.0,0.0,0.0,1.0,0.0,36.3,19.5,190.0,3800.0,1
0.0,1.0,0.0,0.0,1.0,0.0,49.7,18.6,195.0,3600.0,1
